,customer_id,age,marital_status,gender,income,signup_date,churn,account_id,credit_score,account_balance,loan_history,active_products,transaction_per_month,late_payments,customer_calls,transaction_id,transaction_date,amount
184,196,66,Divorced,Male,139844,2021-07-18 21:27:51.487911,0,196,520,38271,1,4,17,1,1,2415,2024-05-27 21:27:51.538331,237.89
185,200,21,Divorced,Male,54303,2016-11-09 21:27:51.487926,1,200,693,28509,6,3,29,4,3,4334,2024-07-16 21:27:51.542363,2241.78
186,200,21,Divorced,Male,54303,2016-11-09 21:27:51.487926,1,200,693,28509,6,3,29,4,3,9885,2024-10-08 21:27:51.553653,711.12
187,203,40,Married,Male,100901,2019-02-15 21:27:51.487937,1,203,726,11062,5,1,37,4,9,859,2024-11-23 21:27:51.535020,661.0
188,203,40,Married,Male,100901,2019-02-15 21:27:51.487937,1,203,726,11062,5,1,37,4,9,4920,2024-12-09 21:27:51.543570,2155.05
189,203,40,Married,Male,100901,2019-02-15 21:27:51.487937,1,203,726,11062,5,1,37,4,9,6744,2024-10-28 21:27:51.547407,1728.63
190,204,56,Divorced,Female,76200,2021-08-08 21:27:51.487941,0,204,567,41938,6,2,43,4,2,740,2025-01-11 21:27:51.534517,2966.02
191,208,46,Divorced,Male,62861,2016-12-03 21:27:51.487955,0,208,383,19760,8,2,11,4,1,7503,2024-06-26 21:27:51.548943,449.44
192,209,53,Divorced,Male,63639,2021-01-27 21:27:51.487959,0,209,724,6326,0,2,37,2,6,2849,2024-08-22 21:27:51.539219,1765.65
193,209,53,Divorced,Male,63639,2021-01-27 21:27:51.487959,0,209,724,6326,0,2,37,2,6,3235,2024-10-18 21:27:51.540012,1235.78
194,209,53,Divorced,Male,63639,2021-01-27 21:27:51.487959,0,209,724,6326,0,2,37,2,6,6818,2025-01-05 21:27:51.547557,3932.33
195,213,76,Single,Female,143245,2017-05-24 21:27:51.487974,0,213,672,33742,2,2,32,0,4,65,2024-11-28 21:27:51.532679,683.78
196,215,39,Single,Male,59602,2024-12-04 21:27:51.487981,0,215,423,5187,6,4,22,4,2,326,2024-03-24 21:27:51.533298,1919.83
197,215,39,Single,Male,59602,2024-12-04 21:27:51.487981,0,215,423,5187,6,4,22,4,2,2423,2024-12-08 21:27:51.538348,3919.3
198,216,45,Married,Female,115721,2018-07-01 21:27:51.487985,1,216,400,39780,2,2,15,1,3,1158,2024-08-28 21:27:51.535666,4670.61
199,216,45,Married,Female,115721,2018-07-01 21:27:51.487985,1,216,400,39780,2,2,15,1,3,3183,2024-06-10 21:27:51.539906,1087.82
200,216,45,Married,Female,115721,2018-07-01 21:27:51.487985,1,216,400,39780,2,2,15,1,3,7769,2024-04-26 21:27:51.549473,3815.61
201,216,45,Married,Female,115721,2018-07-01 21:27:51.487985,1,216,400,39780,2,2,15,1,3,8812,2024-10-10 21:27:51.551549,3436.22
202,220,79,Married,Female,25091,2016-06-30 21:27:51.488000,0,220,597,14963,6,1,29,4,8,2707,2024-08-01 21:27:51.538929,3110.52
203,223,23,Married,Female,50519,2022-02-07 21:27:51.488011,0,223,629,26324,8,4,13,1,5,2352,2024-03-30 21:27:51.538202,3682.5
204,223,23,Married,Female,50519,2022-02-07 21:27:51.488011,0,223,629,26324,8,4,13,1,5,3626,2024-09-06 21:27:51.540842,1960.57
205,224,45,Married,Male,23710,2022-11-15 21:27:51.488015,0,224,598,47900,0,1,13,4,6,3879,2024-05-10 21:27:51.541425,3198.88
206,224,45,Married,Male,23710,2022-11-15 21:27:51.488015,0,224,598,47900,0,1,13,4,6,8007,2025-01-05 21:27:51.549949,2823.44
207,224,45,Married,Male,23710,2022-11-15 21:27:51.488015,0,224,598,47900,0,1,13,4,6,8491,2024-09-03 21:27:51.550920,2576.51
208,226,61,Widowed,Male,149257,2020-10-06 21:27:51.488037,0,226,311,48788,2,2,21,3,3,1689,2024-03-08 21:27:51.536816,4232.92
209,226,61,Widowed,Male,149257,2020-10-06 21:27:51.488037,0,226,311,48788,2,2,21,3,3,9362,2025-01-27 21:27:51.552621,2691.78
210,228,37,Widowed,Male,79977,2017-12-01 21:27:51.488045,0,228,822,32667,1,1,48,3,7,6184,2024-12-02 21:27:51.546291,1367.38
211,229,47,Divorced,Male,124931,2015-11-06 21:27:51.488049,0,229,322,6047,8,2,25,2,1,4262,2024-11-07 21:27:51.542207,1126.49
212,232,75,Divorced,Female,27988,2021-09-08 21:27:51.488060,0,232,508,14965,6,2,7,4,1,5865,2024-06-28 21:27:51.545541,3283.31
213,234,45,Widowed,Male,113650,2019-09-28 21:27:51.488068,0,234,722,1344,2,4,4,1,3,6652,2024-03-22 21:27:51.547223,3514.81
214,235,42,Single,Female,147444,2020-11-20 21:27:51.488071,0,235,372,20501,1,4,22,3,4,2815,2024-03-16 21:27:51.539150,373.48
215,237,79,Divorced,Male,43074,2018-02-08 21:27:51.488079,0,237,532,9324,6,1,4,3,6,5782,2025-02-16 21:27:51.545372,243.42
216,238,50,Married,Male,41198,2023-05-13 21:27:51.488082,0,238,340,7539,0,4,1,0,7,4402,2025-02-06 21:27:51.542503,782.17
217,239,18,Married,Male,143887,2018-02-05 21:27:51.488086,0,239,588,40632,7,3,48,0,4,8267,2024-04-19 21:27:51.550468,3906.56
218,239,18,Married,Male,143887,2018-02-05 21:27:51.488086,0,239,588,40632,7,3,48,0,4,9526,2024-11-16 21:27:51.552947,476.67
219,241,44,Divorced,Male,45180,2017-05-19 21:27:51.488093,0,241,738,21732,4,3,23,4,0,1731,2024-09-13 21:27:51.536906,4078.2
220,242,79,Married,Other,68068,2020-09-01 21:27:51.488097,0,242,613,13225,9,4,6,4,4,2042,2024-06-20 21:27:51.537563,2135.16
221,245,30,Single,Female,128817,2024-12-11 21:27:51.488108,0,245,327,26496,6,4,38,3,4,1258,2024-11-20 21:27:51.535881,1747.42
222,247,20,Divorced,Female,85152,2019-11-14 21:27:51.488116,0,247,766,958,5,1,5,2,5,932,2024-11-13 21:27:51.535178,4336.6
223,247,20,Divorced,Female,85152,2019-11-14 21:27:51.488116,0,247,766,958,5,1,5,2,5,5335,2024-09-10 21:27:51.544443,3424.4
224,248,56,Single,Female,143516,2023-05-13 21:27:51.488120,0,248,373,27863,1,4,33,2,8,4405,2025-02-04 21:27:51.542509,3330.98
225,250,25,Married,Male,55391,2015-04-24 21:27:51.488127,0,250,709,21151,2,1,21,4,9,7414,2024-10-06 21:27:51.548763,1119.19
226,251,44,Married,Female,48731,2024-04-27 21:27:51.488130,1,251,797,18317,4,1,34,4,1,2365,2025-02-23 21:27:51.538229,3373.89
227,253,79,Divorced,Female,133880,2016-12-08 21:27:51.488138,0,253,510,38495,6,2,10,3,2,8467,2024-07-17 21:27:51.550873,345.67
228,254,54,Widowed,Male,138440,2024-06-27 21:27:51.488142,0,254,522,26592,0,2,2,4,9,2296,2024-10-28 21:27:51.538088,1655.15
229,254,54,Widowed,Male,138440,2024-06-27 21:27:51.488142,0,254,522,26592,0,2,2,4,9,5133,2025-02-08 21:27:51.544009,1332.9
230,256,68,Divorced,Male,57133,2018-08-03 21:27:51.488149,1,256,319,22136,5,2,14,0,9,7452,2024-11-11 21:27:51.548839,3886.97
231,257,59,Single,Female,96915,2015-07-08 21:27:51.488153,1,257,722,37742,0,4,7,2,8,3862,2024-04-09 21:27:51.541390,2743.44
232,257,59,Single,Female,96915,2015-07-08 21:27:51.488153,1,257,722,37742,0,4,7,2,8,6546,2024-10-27 21:27:51.547012,1747.13
233,264,49,Single,Female,134295,2023-05-07 21:27:51.488179,0,264,313,31777,2,3,8,3,5,7339,2025-01-15 21:27:51.548612,2090.59
234,265,41,Married,Male,105441,2018-06-12 21:27:51.488183,0,265,605,28858,4,2,16,2,1,3488,2024-12-18 21:27:51.540544,3284.61
235,265,41,Married,Male,105441,2018-06-12 21:27:51.488183,0,265,605,28858,4,2,16,2,1,9026,2025-01-25 21:27:51.551968,4339.19
236,266,58,Single,Male,103795,2017-07-19 21:27:51.488187,0,266,847,41838,9,4,46,0,0,5735,2024-07-03 21:27:51.545276,4384.12
237,267,69,Single,Male,116791,2022-05-18 21:27:51.488190,0,267,570,38336,1,3,19,3,1,4680,2024-07-19 21:27:51.543079,1372.97
238,267,69,Single,Male,116791,2022-05-18 21:27:51.488190,0,267,570,38336,1,3,19,3,1,8827,2024-03-19 21:27:51.551578,3991.32
239,268,66,Single,Female,122262,2024-03-02 21:27:51.488194,1,268,352,4768,1,4,26,0,3,317,2024-11-23 21:27:51.533278,1129.07
240,268,66,Single,Female,122262,2024-03-02 21:27:51.488194,1,268,352,4768,1,4,26,0,3,2812,2024-10-25 21:27:51.539144,1962.37
241,268,66,Single,Female,122262,2024-03-02 21:27:51.488194,1,268,352,4768,1,4,26,0,3,7906,2024-11-11 21:27:51.549747,1093.5
242,270,66,Single,Male,129092,2019-01-07 21:27:51.488202,0,270,762,11886,2,4,18,1,1,4707,2024-05-14 21:27:51.543135,2719.29
243,270,66,Single,Male,129092,2019-01-07 21:27:51.488202,0,270,762,11886,2,4,18,1,1,6624,2024-08-20 21:27:51.547167,3716.28
244,270,66,Single,Male,129092,2019-01-07 21:27:51.488202,0,270,762,11886,2,4,18,1,1,8345,2025-01-24 21:27:51.550628,3717.43
245,270,66,Single,Male,129092,2019-01-07 21:27:51.488202,0,270,762,11886,2,4,18,1,1,9943,2025-02-24 21:27:51.553765,782.15
246,272,69,Single,Female,117150,2024-10-04 21:27:51.488209,0,272,623,31761,2,3,37,3,0,1033,2024-11-04 21:27:51.535397,1242.37
247,273,29,Married,Other,86042,2022-07-01 21:27:51.488213,0,273,823,8046,7,2,29,3,2,872,2024-04-16 21:27:51.535049,4347.13
248,274,79,Divorced,Female,94135,2023-05-04 21:27:51.488217,0,274,742,31883,0,2,2,3,6,8948,2024-10-23 21:27:51.551811,4420.03
249,275,56,Widowed,Other,107310,2020-09-22 21:27:51.488220,1,275,550,6601,4,4,3,0,2,7464,2024-08-06 21:27:51.548865,361.95
250,276,19,Single,Female,28715,2021-01-27 21:27:51.488224,0,276,459,8897,6,4,24,4,1,7274,2024-10-01 21:27:51.548474,3900.48
251,279,54,Divorced,Male,121354,2019-08-17 21:27:51.488235,0,279,749,4581,8,4,48,2,6,112,2025-02-21 21:27:51.532781,2945.26
252,279,54,Divorced,Male,121354,2019-08-17 21:27:51.488235,0,279,749,4581,8,4,48,2,6,7574,2024-10-27 21:27:51.549084,939.12
253,284,66,Single,Male,60680,2024-10-08 21:27:51.488254,0,284,343,9444,5,2,43,0,0,1362,2025-02-26 21:27:51.536104,3902.38
254,284,66,Single,Male,60680,2024-10-08 21:27:51.488254,0,284,343,9444,5,2,43,0,0,8035,2024-05-17 21:27:51.550005,2172.22
255,284,66,Single,Male,60680,2024-10-08 21:27:51.488254,0,284,343,9444,5,2,43,0,0,9496,2024-04-11 21:27:51.552888,1139.5
256,285,19,Single,Male,113011,2016-08-16 21:27:51.488257,0,285,614,5080,3,1,24,4,4,2268,2024-09-16 21:27:51.538030,2008.31
257,285,19,Single,Male,113011,2016-08-16 21:27:51.488257,0,285,614,5080,3,1,24,4,4,4562,2024-05-01 21:27:51.542838,4280.6
258,285,19,Single,Male,113011,2016-08-16 21:27:51.488257,0,285,614,5080,3,1,24,4,4,5896,2024-12-20 21:27:51.545602,3355.43
259,285,19,Single,Male,113011,2016-08-16 21:27:51.488257,0,285,614,5080,3,1,24,4,4,6499,2024-04-07 21:27:51.546917,2342.37
260,285,19,Single,Male,113011,2016-08-16 21:27:51.488257,0,285,614,5080,3,1,24,4,4,8885,2024-11-12 21:27:51.551690,1375.06
261,286,19,Married,Male,143207,2018-11-18 21:27:51.488261,0,286,707,37206,5,2,14,2,2,6224,2024-07-17 21:27:51.546373,3046.67
262,287,45,Widowed,Male,79179,2023-11-29 21:27:51.488265,0,287,505,3128,4,1,18,3,7,1945,2024-09-22 21:27:51.537360,3008.26
263,289,40,Married,Female,59970,2022-02-27 21:27:51.488272,0,289,340,22206,2,2,13,1,7,2414,2024-05-06 21:27:51.538329,1066.12
264,290,54,Single,Male,93236,2017-05-19 21:27:51.488276,0,290,662,30450,8,2,34,2,8,9887,2024-06-19 21:27:51.553657,2568.13
265,292,50,Single,Female,47111,2022-10-18 21:27:51.488284,0,292,839,48954,2,4,41,3,3,5093,2024-11-28 21:27:51.543927,14.24
266,295,79,Widowed,Male,99707,2024-06-13 21:27:51.488295,0,295,808,27482,2,1,26,0,9,1244,2024-06-10 21:27:51.535851,56.25
267,295,79,Widowed,Male,99707,2024-06-13 21:27:51.488295,0,295,808,27482,2,1,26,0,9,1547,2024-03-01 21:27:51.536497,729.28
268,295,79,Widowed,Male,99707,2024-06-13 21:27:51.488295,0,295,808,27482,2,1,26,0,9,2866,2024-07-17 21:27:51.539254,4507.9
269,296,19,Married,Male,30726,2019-10-28 21:27:51.488298,0,296,812,12105,6,3,5,4,8,2412,2024-04-09 21:27:51.538325,1106.0
270,296,19,Married,Male,30726,2019-10-28 21:27:51.488298,0,296,812,12105,6,3,5,4,8,5081,2024-03-05 21:27:51.543901,1215.3
271,297,70,Divorced,Male,112304,2020-07-07 21:27:51.488302,0,297,321,28361,8,1,21,4,9,5510,2024-12-08 21:27:51.544807,164.06
272,299,43,Single,Female,85681,2024-08-23 21:27:51.488309,0,299,770,11960,7,3,48,0,1,2347,2024-06-21 21:27:51.538192,3649.36
273,299,43,Single,Female,85681,2024-08-23 21:27:51.488309,0,299,770,11960,7,3,48,0,1,6721,2024-12-28 21:27:51.547361,4820.99
274,300,49,Single,Male,139804,2022-10-28 21:27:51.488313,0,300,583,25503,0,4,12,2,5,477,2024-12-11 21:27:51.533627,3434.49
275,301,23,Divorced,Male,64782,2018-03-08 21:27:51.488317,0,301,671,18162,2,3,1,4,4,9110,2024-06-07 21:27:51.552132,3130.42
276,302,49,Married,Male,39958,2024-07-05 21:27:51.488321,0,302,797,3103,3,3,49,1,4,6958,2024-12-08 21:27:51.547836,336.6
277,303,72,Divorced,Male,111739,2024-08-08 21:27:51.488324,0,303,631,38634,2,1,14,0,2,290,2024-09-03 21:27:51.533173,3700.34
278,305,72,Widowed,Female,120162,2022-01-20 21:27:51.488332,0,305,428,27020,9,3,7,2,5,4296,2024-09-10 21:27:51.542277,4327.67
279,305,72,Widowed,Female,120162,2022-01-20 21:27:51.488332,0,305,428,27020,9,3,7,2,5,6589,2024-08-25 21:27:51.547098,1475.77
280,305,72,Widowed,Female,120162,2022-01-20 21:27:51.488332,0,305,428,27020,9,3,7,2,5,9365,2024-07-14 21:27:51.552627,174.52
281,307,73,Widowed,Female,89134,2022-04-18 21:27:51.488339,0,307,806,23128,2,3,15,1,4,3749,2025-02-26 21:27:51.541115,243.12
282,307,73,Widowed,Female,89134,2022-04-18 21:27:51.488339,0,307,806,23128,2,3,15,1,4,6586,2024-12-28 21:27:51.547092,1566.17
283,311,41,Widowed,Male,67984,2019-11-25 21:27:51.488355,0,311,785,29998,5,3,22,3,9,3239,2024-04-07 21:27:51.540020,1451.09
284,313,69,Married,Female,121822,2016-10-20 21:27:51.488363,1,313,722,28575,6,3,17,3,6,6472,2024-12-02 21:27:51.546864,4474.5
285,314,51,Married,Female,141246,2018-05-21 21:27:51.488366,0,314,830,23071,1,1,2,3,5,9205,2024-08-16 21:27:51.552314,1069.6
286,317,28,Single,Female,60197,2016-04-12 21:27:51.488377,0,317,572,350,6,1,39,3,3,7099,2024-08-18 21:27:51.548127,2507.99
287,319,33,Single,Female,29096,2018-01-21 21:27:51.488385,1,319,378,46518,6,1,48,4,6,3907,2024-12-01 21:27:51.541482,3857.02
288,323,76,Single,Male,96345,2021-08-17 21:27:51.488399,1,323,535,7551,1,4,43,4,0,1376,2024-04-20 21:27:51.536134,2845.96
289,323,76,Single,Male,96345,2021-08-17 21:27:51.488399,1,323,535,7551,1,4,43,4,0,2251,2024-07-14 21:27:51.537995,2839.14
290,323,76,Single,Male,96345,2021-08-17 21:27:51.488399,1,323,535,7551,1,4,43,4,0,6399,2024-11-08 21:27:51.546719,2673.95
291,326,46,Widowed,Female,45618,2024-02-06 21:27:51.488411,0,326,693,48423,2,3,30,3,2,8255,2024-11-03 21:27:51.550444,4017.6
292,327,20,Single,Male,111500,2021-06-30 21:27:51.488414,1,327,426,33819,9,3,30,0,8,3425,2024-12-31 21:27:51.540415,4964.0
293,327,20,Single,Male,111500,2021-06-30 21:27:51.488414,1,327,426,33819,9,3,30,0,8,5126,2024-08-15 21:27:51.543995,4974.68
294,328,37,Single,Female,29868,2021-06-22 21:27:51.488418,0,328,413,29008,6,1,15,3,1,1075,2024-05-13 21:27:51.535487,4490.17
295,328,37,Single,Female,29868,2021-06-22 21:27:51.488418,0,328,413,29008,6,1,15,3,1,1847,2024-10-30 21:27:51.537152,546.84
296,330,76,Divorced,Female,40639,2023-12-07 21:27:51.488425,0,330,527,47769,5,3,9,2,5,207,2024-04-25 21:27:51.532984,2471.65
297,331,53,Married,Male,56963,2020-12-29 21:27:51.488429,0,331,820,42755,7,4,27,1,5,3277,2024-08-15 21:27:51.540098,2274.16
298,332,36,Single,Male,126760,2023-04-28 21:27:51.488433,1,332,445,3558,3,1,2,4,9,122,2025-02-20 21:27:51.532803,4156.43
299,333,43,Divorced,Female,122125,2020-09-18 21:27:51.488437,0,333,462,8298,8,1,36,1,5,7469,2024-06-11 21:27:51.548875,914.98
300,334,20,Single,Female,145677,2023-09-10 21:27:51.488440,0,334,468,3513,9,2,27,0,1,299,2024-03-03 21:27:51.533202,4003.65
301,335,36,Widowed,Female,80464,2020-06-22 21:27:51.488444,0,335,837,9460,9,3,47,0,6,4836,2024-07-06 21:27:51.543399,1806.66
302,335,36,Widowed,Female,80464,2020-06-22 21:27:51.488444,0,335,837,9460,9,3,47,0,6,7938,2024-07-01 21:27:51.549811,553.0
303,338,24,Divorced,Female,129982,2024-03-23 21:27:51.488455,0,338,549,22,2,3,36,0,9,1250,2024-08-14 21:27:51.535864,4112.51
304,338,24,Divorced,Female,129982,2024-03-23 21:27:51.488455,0,338,549,22,2,3,36,0,9,6763,2025-01-06 21:27:51.547445,2675.69
305,339,69,Single,Male,90714,2020-07-16 21:27:51.488459,0,339,821,48324,8,4,40,2,6,3193,2024-09-13 21:27:51.539926,4742.94
306,340,58,Married,Female,83670,2017-07-18 21:27:51.488463,0,340,404,49512,3,4,7,1,6,6902,2024-07-21 21:27:51.547725,4239.66
307,341,50,Single,Female,96434,2024-05-29 21:27:51.488466,0,341,812,28669,8,2,13,0,4,1712,2024-10-14 21:27:51.536866,3774.93
308,341,50,Single,Female,96434,2024-05-29 21:27:51.488466,0,341,812,28669,8,2,13,0,4,2504,2024-09-24 21:27:51.538513,1793.51
309,341,50,Single,Female,96434,2024-05-29 21:27:51.488466,0,341,812,28669,8,2,13,0,4,2518,2025-02-02 21:27:51.538541,1079.34
310,341,50,Single,Female,96434,2024-05-29 21:27:51.488466,0,341,812,28669,8,2,13,0,4,3022,2024-06-04 21:27:51.539575,4112.3
311,342,57,Divorced,Male,91102,2023-10-10 21:27:51.488470,0,342,805,37563,0,3,37,4,3,2961,2024-10-26 21:27:51.539449,2451.93
312,343,56,Widowed,Male,40353,2023-05-25 21:27:51.488473,0,343,601,34218,4,1,20,4,3,5098,2024-08-31 21:27:51.543937,3162.76
313,344,35,Widowed,Female,58188,2018-04-12 21:27:51.488477,0,344,529,31709,0,4,22,2,1,2231,2024-07-28 21:27:51.537954,3064.69
314,344,35,Widowed,Female,58188,2018-04-12 21:27:51.488477,0,344,529,31709,0,4,22,2,1,2430,2025-02-01 21:27:51.538362,261.09
315,346,18,Single,Female,91210,2016-08-10 21:27:51.488485,0,346,531,35522,6,4,11,4,6,5931,2024-08-07 21:27:51.545671,4298.29
316,346,18,Single,Female,91210,2016-08-10 21:27:51.488485,0,346,531,35522,6,4,11,4,6,6962,2024-03-12 21:27:51.547844,3861.26
317,346,18,Single,Female,91210,2016-08-10 21:27:51.488485,0,346,531,35522,6,4,11,4,6,7179,2024-12-25 21:27:51.548285,1407.71
318,346,18,Single,Female,91210,2016-08-10 21:27:51.488485,0,346,531,35522,6,4,11,4,6,8015,2024-05-26 21:27:51.549965,2319.88
319,346,18,Single,Female,91210,2016-08-10 21:27:51.488485,0,346,531,35522,6,4,11,4,6,8725,2024-07-15 21:27:51.551382,58.47
320,347,28,Married,Female,146305,2018-03-02 21:27:51.488489,0,347,482,17011,9,1,6,2,1,6150,2024-06-16 21:27:51.546222,4347.72
321,348,45,Single,Female,42272,2020-09-16 21:27:51.488492,0,348,618,19651,8,1,4,0,6,995,2024-03-13 21:27:51.535314,4138.49
322,348,45,Single,Female,42272,2020-09-16 21:27:51.488492,0,348,618,19651,8,1,4,0,6,2286,2024-05-29 21:27:51.538067,1816.46
323,348,45,Single,Female,42272,2020-09-16 21:27:51.488492,0,348,618,19651,8,1,4,0,6,8875,2024-11-13 21:27:51.551671,2104.58
324,352,40,Divorced,Female,55162,2023-09-06 21:27:51.488507,0,352,546,43450,3,2,3,0,7,2021,2024-06-10 21:27:51.537521,2485.84
325,352,40,Divorced,Female,55162,2023-09-06 21:27:51.488507,0,352,546,43450,3,2,3,0,7,6167,2025-02-08 21:27:51.546257,3184.16
326,353,48,Married,Male,96587,2015-10-01 21:27:51.488511,0,353,772,2020,2,3,17,1,4,8380,2024-07-17 21:27:51.550698,589.22
327,353,48,Married,Male,96587,2015-10-01 21:27:51.488511,0,353,772,2020,2,3,17,1,4,9770,2024-11-17 21:27:51.553434,750.87
328,354,47,Divorced,Female,93606,2020-07-04 21:27:51.488515,0,354,356,3530,1,2,30,2,9,5915,2024-10-19 21:27:51.545639,4437.43
329,354,47,Divorced,Female,93606,2020-07-04 21:27:51.488515,0,354,356,3530,1,2,30,2,9,7614,2024-05-22 21:27:51.549164,4018.79
330,355,59,Single,Female,49472,2019-12-14 21:27:51.488518,0,355,344,18890,3,2,22,3,9,2233,2024-04-06 21:27:51.537958,4293.28
331,357,24,Single,Male,139837,2021-05-04 21:27:51.488526,0,357,337,10383,8,2,16,0,3,6471,2024-03-28 21:27:51.546862,1041.45
332,358,77,Divorced,Female,75441,2015-09-29 21:27:51.488529,0,358,481,43882,7,3,22,2,7,9035,2024-08-31 21:27:51.551986,4074.09
333,359,33,Single,Female,128343,2015-05-10 21:27:51.488533,0,359,463,25304,0,3,49,0,9,8648,2024-07-04 21:27:51.551232,4548.74
334,360,43,Single,Male,81401,2022-07-20 21:27:51.488536,0,360,425,47742,1,3,11,2,0,2447,2024-08-12 21:27:51.538396,2906.3
335,360,43,Single,Male,81401,2022-07-20 21:27:51.488536,0,360,425,47742,1,3,11,2,0,3409,2024-06-29 21:27:51.540382,500.31
336,360,43,Single,Male,81401,2022-07-20 21:27:51.488536,0,360,425,47742,1,3,11,2,0,4070,2025-01-10 21:27:51.541814,1457.63
337,360,43,Single,Male,81401,2022-07-20 21:27:51.488536,0,360,425,47742,1,3,11,2,0,4816,2024-12-18 21:27:51.543359,1354.34
338,360,43,Single,Male,81401,2022-07-20 21:27:51.488536,0,360,425,47742,1,3,11,2,0,5381,2024-08-23 21:27:51.544544,3370.69
339,361,65,Single,Female,78835,2016-07-21 21:27:51.488540,0,361,506,16857,2,4,36,2,6,2377,2025-02-06 21:27:51.538254,2549.55
340,363,69,Divorced,Other,76936,2022-11-12 21:27:51.488548,0,363,653,25818,4,1,40,0,6,2,2024-10-07 21:27:51.532534,3398.47
341,365,66,Widowed,Male,51518,2022-03-20 21:27:51.488555,0,365,421,13669,5,2,43,2,6,2187,2024-05-03 21:27:51.537863,2081.22
342,368,65,Divorced,Male,147446,2024-06-08 21:27:51.488566,0,368,432,20754,4,3,15,4,3,7059,2024-04-05 21:27:51.548046,237.96
343,368,65,Divorced,Male,147446,2024-06-08 21:27:51.488566,0,368,432,20754,4,3,15,4,3,7473,2024-07-04 21:27:51.548883,3479.07
344,369,79,Married,Female,47313,2019-01-16 21:27:51.488569,0,369,678,36646,5,2,44,1,9,7913,2024-07-26 21:27:51.549761,1700.78
345,370,29,Married,Female,148344,2018-07-30 21:27:51.488573,1,370,617,36511,9,4,42,3,7,2602,2024-11-15 21:27:51.538714,4045.45
346,373,49,Single,Female,81549,2023-05-19 21:27:51.488584,1,373,507,43224,9,4,7,3,8,4383,2024-06-23 21:27:51.542464,1582.07
347,374,76,Single,Male,107889,2022-05-20 21:27:51.488588,0,374,599,38446,6,4,29,2,2,9774,2024-08-06 21:27:51.553441,4452.76
348,375,72,Divorced,Male,48530,2021-07-10 21:27:51.488592,0,375,788,32140,3,2,41,0,2,4320,2024-04-20 21:27:51.542326,4421.92
349,375,72,Divorced,Male,48530,2021-07-10 21:27:51.488592,0,375,788,32140,3,2,41,0,2,7432,2024-06-08 21:27:51.548799,4567.1
350,378,52,Divorced,Male,143967,2016-02-05 21:27:51.488603,0,378,603,4053,5,4,17,4,3,9558,2024-11-21 21:27:51.553008,1671.17
351,379,36,Married,Female,131347,2017-10-24 21:27:51.488607,0,379,329,709,7,3,36,1,2,7532,2024-07-26 21:27:51.549000,2169.2
352,380,65,Widowed,Female,114260,2020-08-25 21:27:51.488610,0,380,676,922,7,4,2,2,5,5581,2024-11-17 21:27:51.544956,4676.75
353,380,65,Widowed,Female,114260,2020-08-25 21:27:51.488610,0,380,676,922,7,4,2,2,5,7263,2025-02-10 21:27:51.548452,3944.56
354,383,37,Single,Male,33613,2020-02-29 21:27:51.488694,0,383,542,45203,1,1,27,3,3,4721,2024-08-06 21:27:51.543163,4210.81
355,384,41,Divorced,Male,99852,2016-03-25 21:27:51.488699,0,384,457,36360,4,3,7,3,0,215,2024-11-19 21:27:51.533001,2133.37
356,384,41,Divorced,Male,99852,2016-03-25 21:27:51.488699,0,384,457,36360,4,3,7,3,0,8485,2024-07-13 21:27:51.550909,2237.06
357,385,71,Married,Male,26087,2016-12-19 21:27:51.488780,0,385,445,12790,0,4,11,2,3,4476,2024-04-07 21:27:51.542655,646.26
358,385,71,Married,Male,26087,2016-12-19 21:27:51.488780,0,385,445,12790,0,4,11,2,3,9125,2024-04-25 21:27:51.552160,2853.02
359,386,73,Single,Male,55701,2017-01-04 21:27:51.488883,0,386,639,26364,9,2,26,1,6,8437,2024-04-02 21:27:51.550813,4227.73
360,393,53,Widowed,Male,61989,2017-08-11 21:27:51.488916,0,393,376,17865,9,4,1,3,2,5864,2024-05-15 21:27:51.545539,2016.08
361,396,37,Married,Male,40163,2019-11-19 21:27:51.488928,0,396,530,30288,6,2,6,3,7,1477,2024-11-16 21:27:51.536349,4953.86
362,397,79,Single,Male,91637,2024-01-19 21:27:51.488932,0,397,427,32378,9,2,28,3,5,382,2024-04-22 21:27:51.533420,373.78
